"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"521","Utility2","UB20240711",2024-07-11,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"522","Utility2","UB20240711",2024-07-11,2024-07-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"523","Utility2","UB20240711",2024-07-11,2024-07-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"524","Utility2","UB20240715",2024-07-15,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"525","Utility2","UB20240715",2024-07-15,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"526","Utility2","UB20240715",2024-07-15,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"527","Utility2","UB20240715",2024-07-15,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"528","Utility2","UB20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"529","Utility2","UB20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"530","Utility2","UB20240718",2024-07-18,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"531","Utility2","UB20240718",2024-07-18,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"532","Utility2","UB20240718",2024-07-18,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"533","Utility2","UB20240718",2024-07-18,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"534","Utility2","UB20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"535","Utility2","UB20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"536","Utility2","UB20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"537","Utility2","UB20240722",2024-07-22,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"538","Utility2","UB20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"539","Utility2","UB20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"540","Utility2","UB20240725",2024-07-25,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"541","Utility2","UB20240725",2024-07-25,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"542","Utility2","UB20240725",2024-07-25,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"543","Utility2","UB20240725",2024-07-25,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"544","Utility2","UB20240725",2024-07-25,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_B"
"545","Utility2","UB20240729",2024-07-29,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"546","Utility2","UB20240729",2024-07-29,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"547","Utility2","UB20240729",2024-07-29,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"548","Utility2","UB20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"549","Utility2","UB20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"550","Utility2","UB20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"551","Utility2","UB20240801",2024-08-01,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"552","Utility2","UB20240801",2024-08-01,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"553","Utility2","UB20240801",2024-08-01,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"554","Utility2","UB20240801",2024-08-01,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_B"
"555","Utility2","UB20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"556","Utility2","UB20240805",2024-08-05,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"557","Utility2","UB20240805",2024-08-05,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"558","Utility2","UB20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"559","Utility2","UB20240805",2024-08-05,2024-08-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"560","Utility2","UB20240805",2024-08-05,2024-08-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"561","Utility2","UB20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"562","Utility2","UB20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"563","Utility2","UB20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"564","Utility2","UB20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"565","Utility2","UB20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"566","Utility2","UB20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"567","Utility2","UB20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"568","Utility2","UB20240812",2024-08-12,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"569","Utility2","UB20240812",2024-08-12,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"570","Utility2","UB20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"571","Utility2","UB20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"572","Utility2","UB20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"573","Utility2","UB20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"574","Utility2","UB20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"575","Utility2","UB20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"576","Utility2","UB20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"577","Utility2","UB20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"578","Utility2","UB20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","PanRSV"
"579","Utility2","UB20240819",2024-08-19,2024-08-21,NA,NA,NA,NA,"CDPHE","RSV_A"
"580","Utility2","UB20240819",2024-08-19,2024-08-21,NA,NA,NA,NA,"CDPHE","RSV_B"
"581","Utility2","UB20240822",2024-08-22,2024-08-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"582","Utility2","UB20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"583","Utility2","UB20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_B"
"584","Utility2","UB20240826",2024-08-26,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"585","Utility2","UB20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"586","Utility2","UB20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"587","Utility2","UB20240829",2024-08-29,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"588","Utility2","UB20240829",2024-08-29,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"589","Utility2","UB20240903",2024-09-03,2024-09-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"590","Utility2","UB20240903",2024-09-03,2024-09-05,NA,NA,NA,NA,"CDPHE","PanRSV"
"591","Utility2","UB20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","FLUBV"
"592","Utility2","UB20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"593","Utility2","UB20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H1"
"594","Utility2","UB20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H3"
"595","Utility2","UB20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H5"
"596","Utility2","UB20240926",2024-09-26,2024-10-02,NA,NA,NA,NA,"CDPHE","FLUBV"
"597","Utility2","UB20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"598","Utility2","UB20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"599","Utility2","UB20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"600","Utility2","UB20240926",2024-09-26,2024-10-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"601","Utility2","UB20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"602","Utility2","UB20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"603","Utility2","UB20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"604","Utility2","UB20240930",2024-09-30,2024-10-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"605","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","FLUAV"
"606","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","FLUBV"
"607","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H1"
"608","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H3"
"609","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H5"
"610","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","PanRSV"
"611","Utility2","UB20241008",2024-10-08,2024-10-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"612","Utility2","UB20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H5"
"613","Utility2","UB20241010",2024-10-10,2024-10-16,NA,NA,NA,NA,"CDPHE","H1"
"614","Utility2","UB20241010",2024-10-10,2024-10-16,NA,NA,NA,NA,"CDPHE","H5"
"615","Utility2","UB20241014",2024-10-14,2024-10-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"616","Utility2","UB20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","FLUBV"
"617","Utility2","UB20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H1"
"618","Utility2","UB20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H5"
"619","Utility2","UB20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"620","Utility2","UB20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H5"
"621","Utility2","UB20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H1"
"622","Utility2","UB20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H5"
"623","Utility2","UB20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"624","Utility2","UB20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"625","Utility2","UB20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","H5"
"626","Utility2","UB20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"627","Utility2","UB20241031",2024-10-31,2024-11-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"628","Utility2","UB20241031",2024-10-31,2024-11-05,NA,NA,NA,NA,"CDPHE","H5"
"629","Utility2","UB20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"630","Utility2","UB20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H5"
"631","Utility2","UB20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","PanRSV"
"632","Utility2","UB20241107",2024-11-07,2024-11-13,NA,NA,NA,NA,"CDPHE","FLUBV"
"633","Utility2","UB20241107",2024-11-07,2024-11-13,NA,NA,NA,NA,"CDPHE","H5"
"634","Utility2","UB20241107",2024-11-07,2024-11-13,NA,NA,NA,NA,"CDPHE","PanRSV"
"635","Utility2","UB20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"636","Utility2","UB20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H1"
"637","Utility2","UB20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H5"
"638","Utility2","UB20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"639","Utility2","UB20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","FLUBV"
"640","Utility2","UB20241114",2024-11-14,2024-11-19,NA,NA,NA,NA,"CDPHE","H1"
"641","Utility2","UB20241114",2024-11-14,2024-11-19,NA,NA,NA,NA,"CDPHE","H5"
"642","Utility2","UB20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"643","Utility2","UB20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","H5"
"644","Utility2","UB20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"645","Utility2","UB20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H1"
"646","Utility2","UB20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H5"
"647","Utility2","UB20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H1"
"648","Utility2","UB20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H5"
"649","Utility2","UB20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H1"
"650","Utility2","UB20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H5"
"651","Utility2","UB20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","H5"
"652","Utility2","UB20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H3"
"653","Utility2","UB20241212",2024-12-12,2024-12-16,NA,NA,NA,NA,"CDPHE","H5"
"654","Utility2","UB20241216",2024-12-16,2024-12-18,NA,NA,NA,NA,"CDPHE","H5"
"655","Utility2","UB20241230",2024-12-30,2025-01-02,NA,NA,NA,NA,"CDPHE","FLUBV"
"656","Utility2","UB20250102",2025-01-02,2025-01-07,NA,NA,NA,NA,"CDPHE","H5"
"657","Utility2","UB20250106",2025-01-06,2025-01-08,NA,NA,NA,NA,"CDPHE","H5"
"658","Utility2","UB20250109",2025-01-09,2025-01-13,NA,NA,NA,NA,"CDPHE","FLUBV"
"659","Utility2","UB20250109",2025-01-09,2025-01-13,NA,NA,NA,NA,"CDPHE","H5"
"660","Utility2","UB20250116",2025-01-16,2025-01-20,NA,NA,NA,NA,"CDPHE","H5"
"661","Utility2","UB20250121",2025-01-21,2025-01-23,NA,NA,NA,NA,"CDPHE","H5"
"662","Utility2","UB20250127",2025-01-27,2025-01-30,NA,NA,NA,NA,"CDPHE","H5"
"663","Utility2","UB20250130",2025-01-30,2025-02-04,NA,NA,NA,NA,"CDPHE","H5"
"664","Utility2","UB20250203",2025-02-03,2025-02-05,NA,NA,NA,NA,"CDPHE","H5"
"665","Utility2","UB20250206",2025-02-06,2025-02-10,NA,NA,NA,NA,"CDPHE","H5"
"666","Utility2","UB20250210",2025-02-10,2025-02-12,NA,NA,NA,NA,"CDPHE","H5"
"667","Utility2","UB20250213",2025-02-13,2025-02-17,NA,NA,NA,NA,"CDPHE","H5"
"668","Utility2","UB20250218",2025-02-18,2025-02-20,NA,NA,NA,NA,"CDPHE","H5"
"669","Utility2","UB20250220",2025-02-20,2025-02-25,NA,NA,NA,NA,"CDPHE","H5"
"670","Utility2","UB20250224",2025-02-24,2025-02-26,NA,NA,NA,NA,"CDPHE","H5"
"671","Utility2","UB20250227",2025-02-27,2025-03-06,NA,NA,NA,NA,"CDPHE","H5"
"672","Utility2","UB20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H1"
"673","Utility2","UB20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H5"
"674","Utility2","UB20250306",2025-03-06,2025-03-10,NA,NA,NA,NA,"CDPHE","H5"
"675","Utility2","UB20250310",2025-03-10,2025-03-13,NA,NA,NA,NA,"CDPHE","H5"
"676","Utility2","UB20250313",2025-03-13,2025-03-17,NA,NA,NA,NA,"CDPHE","H5"
"677","Utility2","UB20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"678","Utility2","UB20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","H3"
"679","Utility2","UB20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","H5"
"680","Utility2","UB20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"681","Utility2","UB20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H1"
"682","Utility2","UB20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H3"
"683","Utility2","UB20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H5"
"684","Utility2","UB20250327",2025-03-27,2025-04-01,NA,NA,NA,NA,"CDPHE","H3"
"685","Utility2","UB20250327",2025-03-27,2025-04-01,NA,NA,NA,NA,"CDPHE","H5"
"686","Utility2","UB20250331",2025-03-31,2025-04-03,NA,NA,NA,NA,"CDPHE","H1"
"687","Utility2","UB20250331",2025-03-31,2025-04-03,NA,NA,NA,NA,"CDPHE","H5"
"688","Utility2","UB20250403",2025-04-03,2025-04-07,NA,NA,NA,NA,"CDPHE","H3"
"689","Utility2","UB20250403",2025-04-03,2025-04-07,NA,NA,NA,NA,"CDPHE","H5"
"690","Utility2","UB20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H1"
"691","Utility2","UB20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H3"
"692","Utility2","UB20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H5"
"693","Utility2","UB20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"694","Utility2","UB20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H3"
"695","Utility2","UB20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H5"
"696","Utility2","UB20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H3"
"697","Utility2","UB20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H5"
"698","Utility2","UB20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"699","Utility2","UB20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H1"
"700","Utility2","UB20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H3"
"701","Utility2","UB20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H5"
"702","Utility2","UB20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H1"
"703","Utility2","UB20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H3"
"704","Utility2","UB20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H5"
"705","Utility2","UB20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","FLUAV"
"706","Utility2","UB20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","H3"
"707","Utility2","UB20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","H5"
"708","Utility2","UB20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"709","Utility2","UB20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H1"
"710","Utility2","UB20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H3"
"711","Utility2","UB20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H1"
"712","Utility2","UB20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H3"
"713","Utility2","UB20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H5"
"714","Utility2","UB20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","FLUAV"
"715","Utility2","UB20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H1"
"716","Utility2","UB20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H3"
"717","Utility2","UB20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H5"
"718","Utility2","UB20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H1"
"719","Utility2","UB20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H3"
"720","Utility2","UB20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H5"
"721","Utility2","UB20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"722","Utility2","UB20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H1"
"723","Utility2","UB20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H3"
"724","Utility2","UB20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H5"
"725","Utility2","UB20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"726","Utility2","UB20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"727","Utility2","UB20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","H1"
"728","Utility2","UB20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","H3"
"729","Utility2","UB20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"730","Utility2","UB20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","FLUAV"
"731","Utility2","UB20250527",2025-05-27,2025-05-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"732","Utility2","UB20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","H5"
"733","Utility2","UB20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"734","Utility2","UB20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"735","Utility2","UB20250529",2025-05-29,2025-06-02,NA,NA,NA,NA,"CDPHE","H5"
"736","Utility2","UB20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"737","Utility2","UB20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","H5"
"738","Utility2","UB20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"739","Utility2","UB20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","H5"
"740","Utility2","UB20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"741","Utility2","UB20250609",2025-06-09,2025-06-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"742","Utility2","UB20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","H5"
"743","Utility2","UB20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","FLUAV"
"744","Utility2","UB20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","H5"
"745","Utility2","UB20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","PanRSV"
"746","Utility2","UB20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"747","Utility2","UB20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"748","Utility2","UB20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","H5"
"749","Utility2","UB20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","PanRSV"
"750","Utility2","UB20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","FLUAV"
"751","Utility2","UB20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","H5"
"752","Utility2","UB20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","PanRSV"
"753","Utility3","UC20230905",2023-09-05,2023-09-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"754","Utility3","UC20230905",2023-09-05,2023-09-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"755","Utility3","UC20230907",2023-09-07,2023-09-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"756","Utility3","UC20230914",2023-09-14,2023-09-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"757","Utility3","UC20230918",2023-09-18,2023-09-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"758","Utility3","UC20230918",2023-09-18,2023-09-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"759","Utility3","UC20230921",2023-09-21,2023-09-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"760","Utility3","UC20230921",2023-09-21,2023-09-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"761","Utility3","UC20230925",2023-09-25,2023-09-27,NA,NA,NA,NA,"CDPHE","RSV_A"
"762","Utility3","UC20230925",2023-09-25,2023-09-27,NA,NA,NA,NA,"CDPHE","RSV_B"
"763","Utility3","UC20230928",2023-09-28,2023-09-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"764","Utility3","UC20231003",2023-10-03,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"765","Utility3","UC20231005",2023-10-05,2023-10-10,NA,NA,NA,NA,"CDPHE","RSV_A"
"766","Utility3","UC20231009",2023-10-09,2023-10-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"767","Utility3","UC20231009",2023-10-09,2023-10-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"768","Utility3","UC20231012",2023-10-12,2023-10-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"769","Utility3","UC20231012",2023-10-12,2023-10-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"770","Utility3","UC20231016",2023-10-16,2023-10-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"771","Utility3","UC20231016",2023-10-16,2023-10-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"772","Utility3","UC20231019",2023-10-19,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"773","Utility3","UC20231023",2023-10-23,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"774","Utility3","UC20231026",2023-10-26,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"775","Utility3","UC20231026",2023-10-26,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"776","Utility3","UC20231030",2023-10-30,2023-11-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"777","Utility3","UC20231030",2023-10-30,2023-11-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"778","Utility3","UC20231106",2023-11-06,2023-11-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"779","Utility3","UC20231113",2023-11-13,2023-11-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"780","Utility3","UC20231113",2023-11-13,2023-11-18,NA,NA,NA,NA,"CDPHE","RSV_B"
"781","Utility3","UC20231116",2023-11-16,2023-11-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"782","Utility3","UC20231120",2023-11-20,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"783","Utility3","UC20231120",2023-11-20,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"784","Utility3","UC20231127",2023-11-27,2023-11-30,NA,NA,NA,NA,"CDPHE","RSV_A"
