"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"1150","Utility3","UC20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","H5"
"1151","Utility3","UC20241219",2024-12-19,2024-12-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"1152","Utility3","UC20241219",2024-12-19,2024-12-24,NA,NA,NA,NA,"CDPHE","H1"
"1153","Utility3","UC20241219",2024-12-19,2024-12-24,NA,NA,NA,NA,"CDPHE","H5"
"1154","Utility3","UC20241219",2024-12-19,2024-12-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"1155","Utility3","UC20241226",2024-12-26,2024-12-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"1156","Utility3","UC20241226",2024-12-26,2025-01-02,NA,NA,NA,NA,"CDPHE","H5"
"1157","Utility3","UC20241230",2024-12-30,2025-01-02,NA,NA,NA,NA,"CDPHE","FLUBV"
"1158","Utility3","UC20241230",2024-12-30,2025-01-02,NA,NA,NA,NA,"CDPHE","H5"
"1159","Utility3","UC20250102",2025-01-02,2025-01-06,NA,NA,NA,NA,"CDPHE","H5"
"1160","Utility3","UC20250106",2025-01-06,2025-01-08,NA,NA,NA,NA,"CDPHE","FLUBV"
"1161","Utility3","UC20250106",2025-01-06,2025-01-08,NA,NA,NA,NA,"CDPHE","H5"
"1162","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1163","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"1164","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","H1"
"1165","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","H3"
"1166","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","H5"
"1167","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"1168","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1169","Utility3","UC20250113",2025-01-13,2025-01-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"1170","Utility3","UC20250116",2025-01-16,2025-01-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"1171","Utility3","UC20250116",2025-01-16,2025-01-20,NA,NA,NA,NA,"CDPHE","H5"
"1172","Utility3","UC20250121",2025-01-21,2025-01-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"1173","Utility3","UC20250121",2025-01-21,2025-01-24,NA,NA,NA,NA,"CDPHE","H5"
"1174","Utility3","UC20250123",2025-01-23,2025-01-28,NA,NA,NA,NA,"CDPHE","H1"
"1175","Utility3","UC20250123",2025-01-23,2025-01-28,NA,NA,NA,NA,"CDPHE","H5"
"1176","Utility3","UC20250123",2025-01-23,2025-01-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1177","Utility3","UC20250127",2025-01-27,2025-01-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1178","Utility3","UC20250127",2025-01-27,2025-01-29,NA,NA,NA,NA,"CDPHE","H5"
"1179","Utility3","UC20250130",2025-01-30,2025-02-04,NA,NA,NA,NA,"CDPHE","FLUBV"
"1180","Utility3","UC20250130",2025-01-30,2025-02-03,NA,NA,NA,NA,"CDPHE","H5"
"1181","Utility3","UC20250203",2025-02-03,2025-02-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1182","Utility3","UC20250203",2025-02-03,2025-02-05,NA,NA,NA,NA,"CDPHE","H5"
"1183","Utility3","UC20250206",2025-02-06,2025-02-12,NA,NA,NA,NA,"CDPHE","H5"
"1184","Utility3","UC20250210",2025-02-10,2025-02-12,NA,NA,NA,NA,"CDPHE","H5"
"1185","Utility3","UC20250213",2025-02-13,2025-02-17,NA,NA,NA,NA,"CDPHE","H5"
"1186","Utility3","UC20250218",2025-02-18,2025-02-21,NA,NA,NA,NA,"CDPHE","H5"
"1187","Utility3","UC20250220",2025-02-20,2025-02-25,NA,NA,NA,NA,"CDPHE","FLUAV"
"1188","Utility3","UC20250220",2025-02-20,2025-02-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"1189","Utility3","UC20250220",2025-02-20,2025-02-25,NA,NA,NA,NA,"CDPHE","H3"
"1190","Utility3","UC20250224",2025-02-24,2025-02-26,NA,NA,NA,NA,"CDPHE","H5"
"1191","Utility3","UC20250227",2025-02-27,2025-03-03,NA,NA,NA,NA,"CDPHE","FLUBV"
"1192","Utility3","UC20250227",2025-02-27,2025-03-03,NA,NA,NA,NA,"CDPHE","H5"
"1193","Utility3","UC20250303",2025-03-03,2025-03-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1194","Utility3","UC20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H3"
"1195","Utility3","UC20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H5"
"1196","Utility3","UC20250306",2025-03-06,2025-03-11,NA,NA,NA,NA,"CDPHE","FLUBV"
"1197","Utility3","UC20250306",2025-03-06,2025-03-11,NA,NA,NA,NA,"CDPHE","H5"
"1198","Utility3","UC20250313",2025-03-13,2025-03-18,NA,NA,NA,NA,"CDPHE","FLUBV"
"1199","Utility3","UC20250313",2025-03-13,2025-03-18,NA,NA,NA,NA,"CDPHE","H1"
"1200","Utility3","UC20250313",2025-03-13,2025-03-18,NA,NA,NA,NA,"CDPHE","H3"
"1201","Utility3","UC20250313",2025-03-13,2025-03-19,NA,NA,NA,NA,"CDPHE","H5"
"1202","Utility3","UC20250313",2025-03-13,2025-03-18,NA,NA,NA,NA,"CDPHE","PanRSV"
"1203","Utility3","UC20250313",2025-03-13,2025-03-18,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1204","Utility3","UC20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","H5"
"1205","Utility3","UC20250320",2025-03-20,2025-03-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"1206","Utility3","UC20250320",2025-03-20,2025-03-24,NA,NA,NA,NA,"CDPHE","H3"
"1207","Utility3","UC20250320",2025-03-20,2025-03-24,NA,NA,NA,NA,"CDPHE","H5"
"1208","Utility3","UC20250324",2025-03-24,2025-03-28,NA,NA,NA,NA,"CDPHE","FLUBV"
"1209","Utility3","UC20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H1"
"1210","Utility3","UC20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H3"
"1211","Utility3","UC20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H5"
"1212","Utility3","UC20250327",2025-03-27,2025-04-01,NA,NA,NA,NA,"CDPHE","H3"
"1213","Utility3","UC20250327",2025-03-27,2025-04-01,NA,NA,NA,NA,"CDPHE","H5"
"1214","Utility3","UC20250331",2025-03-31,2025-04-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"1215","Utility3","UC20250331",2025-03-31,2025-04-02,NA,NA,NA,NA,"CDPHE","H5"
"1216","Utility3","UC20250403",2025-04-03,2025-04-08,NA,NA,NA,NA,"CDPHE","FLUBV"
"1217","Utility3","UC20250403",2025-04-03,2025-04-07,NA,NA,NA,NA,"CDPHE","H3"
"1218","Utility3","UC20250403",2025-04-03,2025-04-07,NA,NA,NA,NA,"CDPHE","H5"
"1219","Utility3","UC20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H3"
"1220","Utility3","UC20250407",2025-04-07,2025-04-10,NA,NA,NA,NA,"CDPHE","H5"
"1221","Utility3","UC20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1222","Utility3","UC20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"1223","Utility3","UC20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H1"
"1224","Utility3","UC20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H3"
"1225","Utility3","UC20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H5"
"1226","Utility3","UC20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H3"
"1227","Utility3","UC20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H5"
"1228","Utility3","UC20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1229","Utility3","UC20250417",2025-04-17,2025-04-22,NA,NA,NA,NA,"CDPHE","FLUAV"
"1230","Utility3","UC20250417",2025-04-17,2025-04-22,NA,NA,NA,NA,"CDPHE","H1"
"1231","Utility3","UC20250417",2025-04-17,2025-04-22,NA,NA,NA,NA,"CDPHE","H3"
"1232","Utility3","UC20250417",2025-04-17,2025-04-22,NA,NA,NA,NA,"CDPHE","H5"
"1233","Utility3","UC20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","FLUAV"
"1234","Utility3","UC20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H1"
"1235","Utility3","UC20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H3"
"1236","Utility3","UC20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H5"
"1237","Utility3","UC20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","FLUAV"
"1238","Utility3","UC20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1239","Utility3","UC20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1240","Utility3","UC20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"1241","Utility3","UC20250428",2025-04-28,2025-05-01,NA,NA,NA,NA,"CDPHE","H1"
"1242","Utility3","UC20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H3"
"1243","Utility3","UC20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H5"
"1244","Utility3","UC20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H1"
"1245","Utility3","UC20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H3"
"1246","Utility3","UC20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","FLUAV"
"1247","Utility3","UC20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H1"
"1248","Utility3","UC20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H3"
"1249","Utility3","UC20250505",2025-05-05,2025-05-08,NA,NA,NA,NA,"CDPHE","H5"
"1250","Utility3","UC20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"1251","Utility3","UC20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","FLUAV"
"1252","Utility3","UC20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H1"
"1253","Utility3","UC20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H3"
"1254","Utility3","UC20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H5"
"1255","Utility3","UC20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"1256","Utility3","UC20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1257","Utility3","UC20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H1"
"1258","Utility3","UC20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H3"
"1259","Utility3","UC20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H5"
"1260","Utility3","UC20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","FLUAV"
"1261","Utility3","UC20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H1"
"1262","Utility3","UC20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H3"
"1263","Utility3","UC20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H5"
"1264","Utility3","UC20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","PanRSV"
"1265","Utility3","UC20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"1266","Utility3","UC20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","H5"
"1267","Utility3","UC20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"1268","Utility3","UC20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1269","Utility3","UC20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","H5"
"1270","Utility3","UC20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1271","Utility3","UC20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"1272","Utility3","UC20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","FLUBV"
"1273","Utility3","UC20250529",2025-05-29,2025-06-02,NA,NA,NA,NA,"CDPHE","H5"
"1274","Utility3","UC20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","PanRSV"
"1275","Utility3","UC20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"1276","Utility3","UC20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","H5"
"1277","Utility3","UC20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"1278","Utility3","UC20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"1279","Utility3","UC20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","FLUBV"
"1280","Utility3","UC20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","H5"
"1281","Utility3","UC20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"1282","Utility3","UC20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","FLUAV"
"1283","Utility3","UC20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","H5"
"1284","Utility3","UC20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","PanRSV"
"1285","Utility3","UC20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","FLUAV"
"1286","Utility3","UC20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","H5"
"1287","Utility3","UC20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","PanRSV"
"1288","Utility3","UC20250616",2025-06-16,2025-06-18,NA,NA,NA,NA,"CDPHE","FLUAV"
"1289","Utility3","UC20250616",2025-06-16,2025-06-18,NA,NA,NA,NA,"CDPHE","H5"
"1290","Utility3","UC20250616",2025-06-16,2025-06-18,NA,NA,NA,NA,"CDPHE","PanRSV"
"1291","Utility3","UC20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","FLUAV"
"1292","Utility3","UC20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","H5"
"1293","Utility3","UC20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","PanRSV"
"1294","Utility3","UC20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","FLUAV"
"1295","Utility3","UC20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","H5"
"1296","Utility3","UC20250630",2025-06-30,2025-07-07,NA,NA,NA,NA,"CDPHE","FLUBV"
"1297","Utility3","UC20250630",2025-06-30,2025-07-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"1298","Utility3","UC20250707",2025-07-07,2025-07-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"1299","Utility3","UC20250707",2025-07-07,2025-07-09,NA,NA,NA,NA,"CDPHE","FLUBV"
"1300","Utility3","UC20250707",2025-07-07,2025-07-09,NA,NA,NA,NA,"CDPHE","H5"
"1301","Utility3","UC20250707",2025-07-07,2025-07-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"1302","Utility3","UC20250710",2025-07-10,2025-07-15,NA,NA,NA,NA,"CDPHE","FLUAV"
"1303","Utility3","UC20250710",2025-07-10,2025-07-15,NA,NA,NA,NA,"CDPHE","H5"
"1304","Utility3","UC20250710",2025-07-10,2025-07-15,NA,NA,NA,NA,"CDPHE","PanRSV"
"1305","Utility3","UC20250714",2025-07-14,2025-07-17,NA,NA,NA,NA,"CDPHE","FLUAV"
"1306","Utility3","UC20250714",2025-07-14,2025-07-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"1307","Utility3","UC20250714",2025-07-14,2025-07-16,NA,NA,NA,NA,"CDPHE","H5"
"1308","Utility3","UC20250714",2025-07-14,2025-07-17,NA,NA,NA,NA,"CDPHE","PanRSV"
"1309","Utility3","UC20250717",2025-07-17,2025-07-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"1310","Utility3","UC20250717",2025-07-17,2025-07-21,NA,NA,NA,NA,"CDPHE","FLUBV"
"1311","Utility3","UC20250717",2025-07-17,2025-07-21,NA,NA,NA,NA,"CDPHE","H5"
"1312","Utility3","UC20250717",2025-07-17,2025-07-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"1313","Utility3","UC20250721",2025-07-21,2025-07-23,NA,NA,NA,NA,"CDPHE","FLUAV"
"1314","Utility3","UC20250721",2025-07-21,2025-07-23,NA,NA,NA,NA,"CDPHE","H5"
"1315","Utility3","UC20250721",2025-07-21,2025-07-23,NA,NA,NA,NA,"CDPHE","PanRSV"
"1316","Utility3","UC20250724",2025-07-24,2025-07-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1317","Utility3","UC20250724",2025-07-24,2025-07-28,NA,NA,NA,NA,"CDPHE","H5"
"1318","Utility3","UC20250724",2025-07-24,2025-07-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1319","Utility3","UC20250728",2025-07-28,2025-07-30,NA,NA,NA,NA,"CDPHE","FLUAV"
"1320","Utility3","UC20250728",2025-07-28,2025-07-30,NA,NA,NA,NA,"CDPHE","H5"
"1321","Utility3","UC20250728",2025-07-28,2025-07-30,NA,NA,NA,NA,"CDPHE","PanRSV"
"1322","Utility3","UC20250731",2025-07-31,2025-08-05,NA,NA,NA,NA,"CDPHE","FLUAV"
"1323","Utility3","UC20250731",2025-07-31,2025-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1324","Utility3","UC20250731",2025-07-31,2025-08-04,NA,NA,NA,NA,"CDPHE","H5"
"1325","Utility3","UC20250731",2025-07-31,2025-08-05,NA,NA,NA,NA,"CDPHE","PanRSV"
"1326","Utility3","UC20250804",2025-08-04,2025-08-07,NA,NA,NA,NA,"CDPHE","FLUAV"
"1327","Utility3","UC20250804",2025-08-04,2025-08-06,NA,NA,NA,NA,"CDPHE","H5"
"1328","Utility3","UC20250804",2025-08-04,2025-08-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"1329","Utility3","UC20250807",2025-08-07,2025-08-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"1330","Utility3","UC20250807",2025-08-07,2025-08-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"1331","Utility3","UC20250811",2025-08-11,2025-08-13,NA,NA,NA,NA,"CDPHE","FLUAV"
"1332","Utility3","UC20250811",2025-08-11,2025-08-13,NA,NA,NA,NA,"CDPHE","H5"
"1333","Utility3","UC20250811",2025-08-11,2025-08-13,NA,NA,NA,NA,"CDPHE","PanRSV"
"1334","Utility3","UC20250814",2025-08-14,2025-08-18,NA,NA,NA,NA,"CDPHE","FLUAV"
"1335","Utility3","UC20250814",2025-08-14,2025-08-18,NA,NA,NA,NA,"CDPHE","FLUBV"
"1336","Utility3","UC20250814",2025-08-14,2025-08-17,NA,NA,NA,NA,"CDPHE","H5"
"1337","Utility3","UC20250814",2025-08-14,2025-08-18,NA,NA,NA,NA,"CDPHE","PanRSV"
"1338","Utility3","UC20250818",2025-08-18,2025-08-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"1339","Utility3","UC20250818",2025-08-18,2025-08-20,NA,NA,NA,NA,"CDPHE","H5"
"1340","Utility3","UC20250818",2025-08-18,2025-08-20,NA,NA,NA,NA,"CDPHE","PanRSV"
"1341","Utility3","UC20250821",2025-08-21,2025-08-25,NA,NA,NA,NA,"CDPHE","FLUAV"
"1342","Utility3","UC20250821",2025-08-21,2025-08-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"1343","Utility3","UC20250821",2025-08-21,2025-08-23,NA,NA,NA,NA,"CDPHE","H5"
"1344","Utility3","UC20250821",2025-08-21,2025-08-25,NA,NA,NA,NA,"CDPHE","PanRSV"
"1345","Utility3","UC20250825",2025-08-25,2025-08-27,NA,NA,NA,NA,"CDPHE","FLUAV"
"1346","Utility3","UC20250825",2025-08-25,2025-08-27,NA,NA,NA,NA,"CDPHE","H5"
"1347","Utility3","UC20250825",2025-08-25,2025-08-27,NA,NA,NA,NA,"CDPHE","PanRSV"
"1348","Utility3","UC20250828",2025-08-28,2025-09-01,NA,NA,NA,NA,"CDPHE","FLUAV"
"1349","Utility3","UC20250828",2025-08-28,2025-09-01,NA,NA,NA,NA,"CDPHE","H5"
"1350","Utility3","UC20250828",2025-08-28,2025-09-01,NA,NA,NA,NA,"CDPHE","PanRSV"
"1351","Utility3","UC20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"1352","Utility3","UC20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","H1"
"1353","Utility3","UC20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","H3"
"1354","Utility3","UC20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","H5"
"1355","Utility3","UC20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"1356","Utility3","UC20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1357","Utility3","UC20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"1358","Utility4","UD20230703",2023-07-03,2023-07-31,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1359","Utility4","UD20230905",2023-09-05,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1360","Utility4","UD20230905",2023-09-05,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1361","Utility4","UD20230906",2023-09-06,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1362","Utility4","UD20230906",2023-09-06,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1363","Utility4","UD20230911",2023-09-11,2023-09-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"1364","Utility4","UD20230918",2023-09-18,2023-09-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1365","Utility4","UD20230920",2023-09-20,2023-09-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"1366","Utility4","UD20230920",2023-09-20,2023-09-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"1367","Utility4","UD20230925",2023-09-25,2023-09-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1368","Utility4","UD20230927",2023-09-27,2023-09-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1369","Utility4","UD20231002",2023-10-02,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1370","Utility4","UD20231002",2023-10-02,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_B"
"1371","Utility4","UD20231003",2023-10-03,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1372","Utility4","UD20231004",2023-10-04,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1373","Utility4","UD20231004",2023-10-04,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1374","Utility4","UD20231009",2023-10-09,2023-10-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1375","Utility4","UD20231011",2023-10-11,2023-10-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1376","Utility4","UD20231016",2023-10-16,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1377","Utility4","UD20231018",2023-10-18,2023-10-21,NA,NA,NA,NA,"CDPHE","RSV_A"
"1378","Utility4","UD20231023",2023-10-23,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1379","Utility4","UD20231025",2023-10-25,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1380","Utility4","UD20231030",2023-10-30,2023-11-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1381","Utility4","UD20231101",2023-11-01,2023-11-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"1382","Utility4","UD20231101",2023-11-01,2023-11-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"1383","Utility4","UD20231106",2023-11-06,2023-11-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1384","Utility4","UD20231108",2023-11-08,2023-11-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1385","Utility4","UD20231113",2023-11-13,2023-11-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"1386","Utility4","UD20231113",2023-11-13,2023-11-18,NA,NA,NA,NA,"CDPHE","RSV_B"
"1387","Utility4","UD20231115",2023-11-15,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1388","Utility4","UD20231120",2023-11-20,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1389","Utility4","UD20231120",2023-11-20,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1390","Utility4","UD20231127",2023-11-27,2023-11-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"1391","Utility4","UD20231129",2023-11-29,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1392","Utility4","UD20231204",2023-12-04,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1393","Utility4","UD20231204",2023-12-04,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"1394","Utility4","UD20231206",2023-12-06,2023-12-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1395","Utility4","UD20231206",2023-12-06,2023-12-06,NA,NA,NA,NA,"CDPHE","RSV_B"
"1396","Utility4","UD20231211",2023-12-11,2023-12-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"1397","Utility4","UD20231211",2023-12-11,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1398","Utility4","UD20231213",2023-12-13,2023-12-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1399","Utility4","UD20231213",2023-12-13,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1400","Utility4","UD20231218",2023-12-18,2023-12-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"1401","Utility4","UD20231220",2023-12-20,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1402","Utility4","UD20231226",2023-12-26,2024-01-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1403","Utility4","UD20240103",2024-01-03,2024-01-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1404","Utility4","UD20240103",2024-01-03,2024-01-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1405","Utility4","UD20240108",2024-01-08,2024-01-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1406","Utility4","UD20240108",2024-01-08,2024-01-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1407","Utility4","UD20240110",2024-01-10,2024-01-16,NA,NA,NA,NA,"CDPHE","RSV_A"
