"lab_phase","wwtp_name","sample_collect_date","flow_rate","sample_type","sample_id","lab_id","test_result_date","pcr_target","flow_check","sample_type_check"
"Lab Phase 3","Utility3","2024-08-15",,,"UC20240815","CDPHE","2024-08-22","H5","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-15",,,"UC20240815","CDPHE","2024-08-19","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-15",,,"UC20240815","CDPHE","2024-08-20","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-15",,,"UC20240815","CDPHE","2024-08-20","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-15",,,"UC20240815","CDPHE","2024-08-20","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-15",,,"UC20240815","CDPHE","2024-08-19","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-19",,,"UC20240819","CDPHE","2024-08-22","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-19",,,"UC20240819","CDPHE","2024-08-22","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-19",,,"UC20240819","CDPHE","2024-08-22","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-19",,,"UC20240819","CDPHE","2024-08-26","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-19",,,"UC20240819","CDPHE","2024-08-26","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-19",,,"UC20240819","CDPHE","2024-08-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-19",,,"UC20240819","CDPHE","2024-08-22","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-22",,,"UC20240822","CDPHE","2024-08-24","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-22",,,"UC20240822","CDPHE","2024-08-24","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-22",,,"UC20240822","CDPHE","2024-08-24","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-22",,,"UC20240822","CDPHE","2024-08-26","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-22",,,"UC20240822","CDPHE","2024-08-26","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-22",,,"UC20240822","CDPHE","2024-08-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-22",,,"UC20240822","CDPHE","2024-08-24","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-09",,,"UC20240909","CDPHE","2024-09-11","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-09",,,"UC20240909","CDPHE","2024-09-11","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-09",,,"UC20240909","CDPHE","2024-09-11","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-09",,,"UC20240909","CDPHE","2024-09-11","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-09",,,"UC20240909","CDPHE","2024-09-11","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-09",,,"UC20240909","CDPHE","2024-09-11","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-09",,,"UC20240909","CDPHE","2024-09-11","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-16",,,"UC20240916","CDPHE","2024-09-26","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-16",,,"UC20240916","CDPHE","2024-09-26","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-16",,,"UC20240916","CDPHE","2024-09-26","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-16",,,"UC20240916","CDPHE","2024-09-22","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-16",,,"UC20240916","CDPHE","2024-09-22","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-16",,,"UC20240916","CDPHE","2024-09-22","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-16",,,"UC20240916","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-23",,,"UC20240923","CDPHE","2024-09-26","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-23",,,"UC20240923","CDPHE","2024-09-26","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-23",,,"UC20240923","CDPHE","2024-10-07","H1","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-23",,,"UC20240923","CDPHE","2024-10-07","H3","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-23",,,"UC20240923","CDPHE","2024-10-07","H5","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-23",,,"UC20240923","CDPHE","2024-09-26","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-23",,,"UC20240923","CDPHE","2024-09-26","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-23",,,"UC20240923","CDPHE","2024-09-26","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-23",,,"UC20240923","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-23",,,"UC20240923","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-26",,,"UC20240926","CDPHE","2024-10-02","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-26",,,"UC20240926","CDPHE","2024-10-02","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-26",,,"UC20240926","CDPHE","2024-10-03","H1","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-26",,,"UC20240926","CDPHE","2024-10-03","H3","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-26",,,"UC20240926","CDPHE","2024-10-03","H5","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-26",,,"UC20240926","CDPHE","2024-10-02","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-26",,,"UC20240926","CDPHE","2024-10-01","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-26",,,"UC20240926","CDPHE","2024-10-01","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-09-26",,,"UC20240926","CDPHE","2024-10-01","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-09-26",,,"UC20240926","CDPHE","2024-10-02","sars-cov-2","check flow","check sample type"
"Lab Phase 2","Utility3","2024-10-10",,,"UC20241010","CDPHE","2024-10-17","FLUAV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-10-10",,,"UC20241010","CDPHE","2024-10-17","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-10-10",,,"UC20241010","CDPHE","2024-10-16","H1","check flow","check sample type"
"Lab Phase 3","Utility3","2024-10-10",,,"UC20241010","CDPHE","2024-10-16","H3","check flow","check sample type"
"Lab Phase 3","Utility3","2024-10-10",,,"UC20241010","CDPHE","2024-10-16","H5","check flow","check sample type"
"Lab Phase 2","Utility3","2024-10-10",,,"UC20241010","CDPHE","2024-10-17","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-10-10",,,"UC20241010","CDPHE","2024-10-17","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-06-26",,,"UD20240626","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-06-26",,,"UD20240626","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-06-26",,,"UD20240626","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-06-26",,,"UD20240626","CDPHE","2024-07-01","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-06-26",,,"UD20240626","CDPHE","2024-07-01","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-06-26",,,"UD20240626","CDPHE","2024-07-01","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-06-26",,,"UD20240626","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-01",,,"UD20240701","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-01",,,"UD20240701","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-01",,,"UD20240701","CDPHE","2024-09-10","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-01",,,"UD20240701","CDPHE","2024-07-08","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-01",,,"UD20240701","CDPHE","2024-07-08","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-01",,,"UD20240701","CDPHE","2024-07-08","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-01",,,"UD20240701","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-08",,,"UD20240708","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-08",,,"UD20240708","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-08",,,"UD20240708","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-08",,,"UD20240708","CDPHE","2024-07-11","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-08",,,"UD20240708","CDPHE","2024-07-11","RSV_B","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-08",,,"UD20240708","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-10",,,"UD20240710","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-10",,,"UD20240710","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-10",,,"UD20240710","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-10",,,"UD20240710","CDPHE","2024-07-18","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-10",,,"UD20240710","CDPHE","2024-07-18","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-10",,,"UD20240710","CDPHE","2024-07-18","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-10",,,"UD20240710","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-15",,,"UD20240715","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-15",,,"UD20240715","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-15",,,"UD20240715","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-15",,,"UD20240715","CDPHE","2024-07-22","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-15",,,"UD20240715","CDPHE","2024-07-22","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-15",,,"UD20240715","CDPHE","2024-07-22","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-15",,,"UD20240715","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-17",,,"UD20240717","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-17",,,"UD20240717","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-17",,,"UD20240717","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-17",,,"UD20240717","CDPHE","2024-07-22","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-17",,,"UD20240717","CDPHE","2024-07-22","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-17",,,"UD20240717","CDPHE","2024-07-22","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-17",,,"UD20240717","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-22",,,"UD20240722","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-22",,,"UD20240722","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-22",,,"UD20240722","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-22",,,"UD20240722","CDPHE","2024-07-25","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-22",,,"UD20240722","CDPHE","2024-07-25","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-22",,,"UD20240722","CDPHE","2024-07-25","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-22",,,"UD20240722","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-24",,,"UD20240724","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-24",,,"UD20240724","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-24",,,"UD20240724","CDPHE","2024-08-22","H1","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-24",,,"UD20240724","CDPHE","2024-08-22","H3","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-24",,,"UD20240724","CDPHE","2024-08-22","H5","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-24",,,"UD20240724","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-24",,,"UD20240724","CDPHE","2024-07-29","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-24",,,"UD20240724","CDPHE","2024-07-29","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-24",,,"UD20240724","CDPHE","2024-07-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-24",,,"UD20240724","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-29",,,"UD20240729","CDPHE","2024-08-29","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-29",,,"UD20240729","CDPHE","2024-08-29","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-29",,,"UD20240729","CDPHE","2024-08-22","H1","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-29",,,"UD20240729","CDPHE","2024-08-22","H3","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-29",,,"UD20240729","CDPHE","2024-08-22","H5","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-29",,,"UD20240729","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-29",,,"UD20240729","CDPHE","2024-08-02","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-29",,,"UD20240729","CDPHE","2024-08-02","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-29",,,"UD20240729","CDPHE","2024-08-02","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-29",,,"UD20240729","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-31",,,"UD20240731","CDPHE","2024-08-29","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-31",,,"UD20240731","CDPHE","2024-08-29","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-31",,,"UD20240731","CDPHE","2024-08-30","H1","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-31",,,"UD20240731","CDPHE","2024-08-30","H3","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-31",,,"UD20240731","CDPHE","2024-08-30","H5","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-31",,,"UD20240731","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-31",,,"UD20240731","CDPHE","2024-08-06","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-31",,,"UD20240731","CDPHE","2024-08-06","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-07-31",,,"UD20240731","CDPHE","2024-08-06","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-07-31",,,"UD20240731","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-05",,,"UD20240805","CDPHE","2024-08-29","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-05",,,"UD20240805","CDPHE","2024-08-29","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-05",,,"UD20240805","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-05",,,"UD20240805","CDPHE","2024-08-09","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-05",,,"UD20240805","CDPHE","2024-08-09","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-05",,,"UD20240805","CDPHE","2024-08-09","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-05",,,"UD20240805","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-07",,,"UD20240807","CDPHE","2024-08-12","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-07",,,"UD20240807","CDPHE","2024-08-12","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-07",,,"UD20240807","CDPHE","2024-08-30","H1","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-07",,,"UD20240807","CDPHE","2024-08-30","H3","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-07",,,"UD20240807","CDPHE","2024-08-30","H5","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-07",,,"UD20240807","CDPHE","2024-08-12","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-07",,,"UD20240807","CDPHE","2024-08-12","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-07",,,"UD20240807","CDPHE","2024-08-12","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-07",,,"UD20240807","CDPHE","2024-08-12","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-07",,,"UD20240807","CDPHE","2024-08-12","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-12",,,"UD20240812","CDPHE","2024-08-15","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-12",,,"UD20240812","CDPHE","2024-08-15","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-12",,,"UD20240812","CDPHE","2024-08-15","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-12",,,"UD20240812","CDPHE","2024-08-20","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-12",,,"UD20240812","CDPHE","2024-08-20","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-12",,,"UD20240812","CDPHE","2024-08-20","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-12",,,"UD20240812","CDPHE","2024-08-15","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-14",,,"UD20240814","CDPHE","2024-08-19","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-14",,,"UD20240814","CDPHE","2024-08-19","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-14",,,"UD20240814","CDPHE","2024-08-22","H1","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-14",,,"UD20240814","CDPHE","2024-08-22","H3","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-14",,,"UD20240814","CDPHE","2024-08-22","H5","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-14",,,"UD20240814","CDPHE","2024-08-19","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-14",,,"UD20240814","CDPHE","2024-08-20","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-14",,,"UD20240814","CDPHE","2024-08-20","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-14",,,"UD20240814","CDPHE","2024-08-20","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-14",,,"UD20240814","CDPHE","2024-08-19","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-19",,,"UD20240819","CDPHE","2024-08-23","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-19",,,"UD20240819","CDPHE","2024-08-23","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-19",,,"UD20240819","CDPHE","2024-08-23","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-19",,,"UD20240819","CDPHE","2024-08-26","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-19",,,"UD20240819","CDPHE","2024-08-26","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-19",,,"UD20240819","CDPHE","2024-08-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-19",,,"UD20240819","CDPHE","2024-08-23","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-26",,,"UD20240826","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-26",,,"UD20240826","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-26",,,"UD20240826","CDPHE","2024-09-10","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-26",,,"UD20240826","CDPHE","2024-08-29","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-26",,,"UD20240826","CDPHE","2024-08-29","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-26",,,"UD20240826","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-26",,,"UD20240826","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-28",,,"UD20240828","CDPHE","2024-08-31","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-28",,,"UD20240828","CDPHE","2024-08-31","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-28",,,"UD20240828","CDPHE","2024-08-31","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-28",,,"UD20240828","CDPHE","2024-09-03","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-28",,,"UD20240828","CDPHE","2024-09-03","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-08-28",,,"UD20240828","CDPHE","2024-09-03","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-08-28",,,"UD20240828","CDPHE","2024-08-31","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-09",,,"UD20240909","CDPHE","2024-09-14","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-09",,,"UD20240909","CDPHE","2024-09-14","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-09",,,"UD20240909","CDPHE","2024-09-14","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-09",,,"UD20240909","CDPHE","2024-09-17","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-09",,,"UD20240909","CDPHE","2024-09-17","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-09",,,"UD20240909","CDPHE","2024-09-17","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-09",,,"UD20240909","CDPHE","2024-09-14","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-11",,,"UD20240911","CDPHE","2024-09-26","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-11",,,"UD20240911","CDPHE","2024-09-26","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-11",,,"UD20240911","CDPHE","2024-09-26","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-11",,,"UD20240911","CDPHE","2024-09-17","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-11",,,"UD20240911","CDPHE","2024-09-17","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-11",,,"UD20240911","CDPHE","2024-09-17","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-11",,,"UD20240911","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-23",,,"UD20240923","CDPHE","2024-09-26","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-23",,,"UD20240923","CDPHE","2024-09-26","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-23",,,"UD20240923","CDPHE","2024-10-07","H1","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-23",,,"UD20240923","CDPHE","2024-10-07","H3","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-23",,,"UD20240923","CDPHE","2024-10-07","H5","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-23",,,"UD20240923","CDPHE","2024-09-26","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-23",,,"UD20240923","CDPHE","2024-09-26","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-23",,,"UD20240923","CDPHE","2024-09-26","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-23",,,"UD20240923","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-23",,,"UD20240923","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-25",,,"UD20240925","CDPHE","2024-10-02","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-25",,,"UD20240925","CDPHE","2024-10-02","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-25",,,"UD20240925","CDPHE","2024-10-03","H1","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-25",,,"UD20240925","CDPHE","2024-10-03","H3","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-25",,,"UD20240925","CDPHE","2024-10-03","H5","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-25",,,"UD20240925","CDPHE","2024-10-02","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-25",,,"UD20240925","CDPHE","2024-10-01","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-25",,,"UD20240925","CDPHE","2024-10-01","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility4","2024-09-25",,,"UD20240925","CDPHE","2024-10-01","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility4","2024-09-25",,,"UD20240925","CDPHE","2024-10-02","sars-cov-2","check flow","check sample type"
"Lab Phase 1","Utility5","2022-01-17",0.89264,,"UE220117","CDPHE","2022-01-30","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility5","2022-01-20",0.865,,"UE220120","CDPHE","2022-01-30","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility5","2022-01-24",0.879704,,"UE220124","CDPHE","2022-01-30","sars-cov-2","flow OK","check sample type"
